ItemPredictionLink{itemId=77, prediction=3.845381767}
ItemPredictionLink{itemId=672, prediction=0.4321885897785553}
ItemPredictionLink{itemId=1894, prediction=0.3944575444826564}
ItemPredictionLink{itemId=238, prediction=0.0}
ItemPredictionLink{itemId=424, prediction=0.0}
ItemPredictionLink{itemId=550, prediction=0.0}
ItemPredictionLink{itemId=13, prediction=0.0}
ItemPredictionLink{itemId=120, prediction=0.0}
ItemPredictionLink{itemId=8587, prediction=0.0}
ItemPredictionLink{itemId=453, prediction=0.0}
ItemPredictionLink{itemId=85, prediction=0.0}
ItemPredictionLink{itemId=1891, prediction=0.0}
ItemPredictionLink{itemId=155, prediction=0.0}
ItemPredictionLink{itemId=1422, prediction=0.0}
ItemPredictionLink{itemId=36657, prediction=0.0}
ItemPredictionLink{itemId=161, prediction=0.0}
ItemPredictionLink{itemId=788, prediction=0.0}
ItemPredictionLink{itemId=640, prediction=0.0}
ItemPredictionLink{itemId=601, prediction=0.0}
ItemPredictionLink{itemId=107, prediction=0.0}
ItemPredictionLink{itemId=22, prediction=0.0}
ItemPredictionLink{itemId=197, prediction=0.0}
ItemPredictionLink{itemId=812, prediction=0.0}
ItemPredictionLink{itemId=641, prediction=0.0}
ItemPredictionLink{itemId=14, prediction=0.0}
ItemPredictionLink{itemId=2024, prediction=0.0}
ItemPredictionLink{itemId=393, prediction=0.0}
ItemPredictionLink{itemId=786, prediction=0.0}
ItemPredictionLink{itemId=607, prediction=0.0}
ItemPredictionLink{itemId=141, prediction=0.0}
ItemPredictionLink{itemId=63, prediction=0.0}
ItemPredictionLink{itemId=8467, prediction=0.0}
ItemPredictionLink{itemId=9802, prediction=0.0}
ItemPredictionLink{itemId=3049, prediction=0.0}
ItemPredictionLink{itemId=4327, prediction=0.0}
ItemPredictionLink{itemId=1900, prediction=0.0}
