ItemPredictionLink{itemId=36658, prediction=0.787298935}
ItemPredictionLink{itemId=141, prediction=0.6522912985825299}
ItemPredictionLink{itemId=604, prediction=0.6510810429845453}
ItemPredictionLink{itemId=664, prediction=0.6508952088859864}
ItemPredictionLink{itemId=329, prediction=0.6494809331493265}
ItemPredictionLink{itemId=180, prediction=0.6461863472253245}
ItemPredictionLink{itemId=3049, prediction=0.6432415316036469}
ItemPredictionLink{itemId=85, prediction=0.6431293893292945}
ItemPredictionLink{itemId=557, prediction=0.6388138931053471}
ItemPredictionLink{itemId=38, prediction=0.6374613652312145}
ItemPredictionLink{itemId=13, prediction=0.6345836459091577}
ItemPredictionLink{itemId=786, prediction=0.622172696748433}
ItemPredictionLink{itemId=603, prediction=0.6199087565905901}
ItemPredictionLink{itemId=134, prediction=0.6182168151469863}
ItemPredictionLink{itemId=8467, prediction=0.6128177923735362}
ItemPredictionLink{itemId=155, prediction=0.611485909690358}
ItemPredictionLink{itemId=238, prediction=0.6097378199573592}
ItemPredictionLink{itemId=1892, prediction=0.6090029567816999}
ItemPredictionLink{itemId=672, prediction=0.6062995245941186}
ItemPredictionLink{itemId=268, prediction=0.6037431913201293}
ItemPredictionLink{itemId=808, prediction=0.6024224793710851}
ItemPredictionLink{itemId=462, prediction=0.595511694189779}
ItemPredictionLink{itemId=36657, prediction=0.5954578363563378}
ItemPredictionLink{itemId=393, prediction=0.5928249417080593}
ItemPredictionLink{itemId=581, prediction=0.5925740522105912}
ItemPredictionLink{itemId=414, prediction=0.5915494655118435}
ItemPredictionLink{itemId=550, prediction=0.5914791935418162}
ItemPredictionLink{itemId=98, prediction=0.5891052899181276}
ItemPredictionLink{itemId=11, prediction=0.5885612056240339}
ItemPredictionLink{itemId=862, prediction=0.5856473267823677}
ItemPredictionLink{itemId=1900, prediction=0.5846922662716132}
ItemPredictionLink{itemId=812, prediction=0.5837342909674217}
ItemPredictionLink{itemId=1572, prediction=0.5813092222110587}
ItemPredictionLink{itemId=607, prediction=0.5808498818111468}
ItemPredictionLink{itemId=22, prediction=0.5764869207591599}
ItemPredictionLink{itemId=2164, prediction=0.575558740226459}
ItemPredictionLink{itemId=1894, prediction=0.5695177513882259}
ItemPredictionLink{itemId=146, prediction=0.5637758461997907}
ItemPredictionLink{itemId=153, prediction=0.562293047119712}
ItemPredictionLink{itemId=7443, prediction=0.5557404876706635}
ItemPredictionLink{itemId=9806, prediction=0.5548596926501126}
ItemPredictionLink{itemId=602, prediction=0.5531719453130178}
ItemPredictionLink{itemId=14, prediction=0.551955776917434}
ItemPredictionLink{itemId=274, prediction=0.5517984729075686}
ItemPredictionLink{itemId=597, prediction=0.5502545584006574}
ItemPredictionLink{itemId=8358, prediction=0.5489053899826536}
ItemPredictionLink{itemId=161, prediction=0.5457408178069542}
ItemPredictionLink{itemId=120, prediction=0.539664193778803}
ItemPredictionLink{itemId=63, prediction=0.538418694522963}
ItemPredictionLink{itemId=8587, prediction=0.5370525155443064}
ItemPredictionLink{itemId=745, prediction=0.5348356959153574}
ItemPredictionLink{itemId=278, prediction=0.5318656241820766}
ItemPredictionLink{itemId=280, prediction=0.5312688480124891}
ItemPredictionLink{itemId=629, prediction=0.5289808359271607}
ItemPredictionLink{itemId=9331, prediction=0.5265975370567068}
