ItemPredictionLink{itemId=141, prediction=2.396023342}
ItemPredictionLink{itemId=671, prediction=1.3976735276788514}
ItemPredictionLink{itemId=1597, prediction=1.3976735276788514}
ItemPredictionLink{itemId=2164, prediction=1.3976735276788514}
ItemPredictionLink{itemId=36657, prediction=1.3976735276788514}
ItemPredictionLink{itemId=24, prediction=1.3508962827989985}
ItemPredictionLink{itemId=153, prediction=1.3508962827989985}
ItemPredictionLink{itemId=424, prediction=1.3508962827989985}
ItemPredictionLink{itemId=585, prediction=1.3508962827989985}
ItemPredictionLink{itemId=672, prediction=1.3508962827989985}
ItemPredictionLink{itemId=808, prediction=1.3508962827989985}
ItemPredictionLink{itemId=1900, prediction=1.3508962827989985}
ItemPredictionLink{itemId=5503, prediction=1.3508962827989985}
ItemPredictionLink{itemId=134, prediction=1.1621017675956546}
ItemPredictionLink{itemId=329, prediction=1.1621017675956546}
ItemPredictionLink{itemId=1891, prediction=1.1621017675956546}
ItemPredictionLink{itemId=2502, prediction=1.1621017675956546}
ItemPredictionLink{itemId=36955, prediction=1.1621017675956546}
ItemPredictionLink{itemId=77, prediction=1.0053296514897538}
ItemPredictionLink{itemId=180, prediction=1.0053296514897538}
ItemPredictionLink{itemId=602, prediction=1.0053296514897538}
ItemPredictionLink{itemId=854, prediction=1.0053296514897538}
ItemPredictionLink{itemId=8467, prediction=1.0053296514897538}
