ItemPredictionLink{itemId=238, prediction=5.322015033}
ItemPredictionLink{itemId=63, prediction=4.051834299795564}
ItemPredictionLink{itemId=664, prediction=4.042818957592357}
ItemPredictionLink{itemId=854, prediction=4.018338491215325}
ItemPredictionLink{itemId=146, prediction=3.9981139748861145}
ItemPredictionLink{itemId=187, prediction=3.9792276142399152}
ItemPredictionLink{itemId=36955, prediction=3.974464954053587}
ItemPredictionLink{itemId=114, prediction=3.970166791110532}
ItemPredictionLink{itemId=604, prediction=3.9660669654011147}
ItemPredictionLink{itemId=955, prediction=3.9224601202512632}
ItemPredictionLink{itemId=280, prediction=3.838864738687758}
ItemPredictionLink{itemId=8467, prediction=3.750021881338582}
ItemPredictionLink{itemId=9802, prediction=3.7401296153421413}
ItemPredictionLink{itemId=671, prediction=3.68276179831717}
ItemPredictionLink{itemId=1597, prediction=3.663203503214709}
ItemPredictionLink{itemId=462, prediction=3.6573354239571603}
ItemPredictionLink{itemId=3049, prediction=3.653798311597755}
ItemPredictionLink{itemId=557, prediction=3.576746243814653}
ItemPredictionLink{itemId=672, prediction=3.5641508218885694}
ItemPredictionLink{itemId=558, prediction=3.544546566591517}
ItemPredictionLink{itemId=1637, prediction=3.507027343828724}
ItemPredictionLink{itemId=1894, prediction=3.463083841734063}
ItemPredictionLink{itemId=414, prediction=3.375592147763568}
ItemPredictionLink{itemId=268, prediction=3.1838942307692313}
ItemPredictionLink{itemId=4327, prediction=2.9675716571569595}
ItemPredictionLink{itemId=7443, prediction=2.9397719275681506}
ItemPredictionLink{itemId=1900, prediction=2.844504056803789}
